SMA_10,SMA_50,RSI,MACD,Volume,Volatility,Price_Change_%,Actual,Predicted
55.913492417584,53.32597672026101,63.19329628514445,-1.0174910628880784,325155,0.2284770250918683,1.810649617521537,Buy,Buy
49.10879960487212,46.589931342171006,52.563102800036965,1.2014170317870247,890233,0.9875130504844618,-1.0768951904934525,Sell,Sell
57.82130001531459,58.13265544661144,92.77710984068192,-0.4926548532134034,848610,0.4219157403055488,1.215249441680756,Buy,Buy
53.85317379728837,47.71345473083467,40.069928124325294,-0.044919538154433135,656202,0.4355644754036715,3.546692945541511,Buy,Buy
53.64961002466225,41.68974724852693,28.102792627020246,-0.48879979835093157,924125,2.0277679231649866,1.0284163052974808,Buy,Buy
42.96823574874112,48.81153644505269,52.062246517145184,1.3854377816563823,819623,0.6771279108178737,2.601699079595222,Buy,Buy
46.30389663956366,62.831452126607346,69.78046984944085,-1.2873785931353454,796830,0.4036092126290777,0.3603824564558042,Hold,Hold
42.668438028900034,48.00173265713474,40.819308181741796,0.037647372169360274,606691,0.23007268314545332,2.7238853262667875,Buy,Buy
45.863944665783556,50.27625042546338,61.635632359902495,1.330451671562317,286825,1.4467417370178535,-1.9442552579879098,Sell,Sell
58.60473488359745,37.18419228448632,69.93788657332212,0.31312341719299164,413913,0.5718616155932046,-1.2649228148509186,Sell,Sell
52.43657223702714,68.64192054783899,21.372115282201744,1.2776333498078092,188744,0.044779223554883764,-0.016766896059725946,Hold,Hold
62.79464931657751,78.36669141945589,6.400008275238688,-0.0060618257735948035,273845,0.1380228450890939,2.655021388706419,Buy,Buy
48.053027038833186,39.43434664054565,65.67940046300318,-0.9739670442491007,983796,0.35355678165713594,-3.1022370217143225,Sell,Sell
47.54256935914056,59.60506119584143,18.655791219561568,1.2224021616505023,481817,1.1301055540566824,-0.22583954434934445,Hold,Hold
63.800913541474515,43.38950327834424,78.70566539903663,1.3122079936015318,345615,0.9757389447754404,-4.690833869135863,Sell,Sell
48.184968378643326,45.06195582098177,77.86746648941558,-0.619871070624552,582006,0.7706624552844793,-3.101479754419561,Sell,Sell
52.21558473624211,64.8123865352298,92.2120389797637,-2.2850844946693503,296196,1.1889785216677367,1.0008979329661039,Buy,Buy
53.485951198609804,49.92683903991755,55.43640408284099,-0.2889772582661584,194058,0.10951843596763612,2.0066090829509613,Buy,Buy
57.910319470430466,38.19401294100349,45.49066028823972,-0.9896592875112686,743940,1.1281889946098111,-3.2145417912126075,Sell,Sell
43.41883510924743,62.500490415534266,61.34927718519796,0.8793072927089763,842879,1.1294380500187358,1.0359410215306284,Buy,Buy
49.08293975854874,79.68373605625943,16.697788222901046,0.06978070221521851,883185,1.8989653346916118,-1.059909453341413,Sell,Sell
52.27495875732054,54.55977146418771,35.52355173305026,-1.8758090928476314,502202,1.1943868853678001,-1.3595850658915247,Sell,Sell
54.73038282160215,57.095135639296856,88.90749167467196,-0.6003566942635733,760334,0.23721337736601256,-2.9509844220362136,Sell,Sell
52.43091727660699,48.98201506603747,63.823224636020235,1.9373842411793845,974323,1.4124145312183314,0.37485751070084805,Hold,Hold
40.80575765766197,36.17776833253522,69.62634753005331,0.3447749725922945,911176,1.9062826161271422,-1.3768365525789328,Sell,Sell
50.759552679160876,45.94320000064202,85.80136575683268,0.2565773958493077,832981,0.7157048327215019,0.40671967190602043,Hold,Hold
44.04338705956508,42.01905372230965,36.93301688196448,1.0867589770265649,528291,1.6913708228202795,-0.990428377801644,Hold,Hold
37.62337577672702,40.48318890965656,98.48659403448427,-0.09515051205677928,816606,1.104604954155374,1.8121852475531224,Buy,Buy
47.76537214674149,62.40430892644839,87.68479982514565,1.3592914243365102,828344,0.3023552513126442,1.2706331421437576,Buy,Buy
70.13387247526623,36.09858169319702,77.04893585012962,1.1529341769747732,954039,1.7178137320846552,0.6193261199311636,Hold,Hold
56.79373282956503,41.4529554503408,13.755211147513968,0.6682481239413528,826765,0.3014832461875034,1.6571576745065895,Buy,Buy
49.49761890550863,59.28518643514536,47.05414860459752,-0.6402304954680139,623973,0.9712955987921812,-1.4245861945900689,Sell,Sell
50.19344070811754,55.876798790328465,63.86253991024257,-0.7235051090620076,771013,0.014873829490969586,-0.31696611193699037,Hold,Hold
39.80304680291143,34.55467111393946,62.063695212075956,0.6913563810805253,746493,0.20033187660301388,2.936721306293259,Buy,Buy
39.788375424396996,58.04107455439044,11.197297048699328,0.629476497114477,414347,1.600129099440466,1.4283948107527653,Buy,Buy
56.256309336460006,51.58740347349939,26.837836527714774,2.0872721617936274,369675,0.23023512493250767,-0.9481783747095245,Hold,Hold
50.193812376980254,49.87548297286944,69.37260614624422,-0.4706731449821802,610122,1.5869521108796756,1.3305180534934589,Buy,Buy
41.73888008285458,56.72639762990012,50.874028943014196,0.033937885134963125,982647,0.12979141939258962,0.417972569055105,Hold,Hold
40.056506253914876,48.34847386801787,77.48498465340991,0.25014771603535624,310290,0.18127779894355706,-2.2835659674021302,Sell,Sell
59.17861947054776,46.614263267033756,50.64611187670799,-0.18769393142176521,562073,0.9175598104530225,-0.8664961994760324,Hold,Hold
48.020622710153184,48.760911467840785,99.40619833831104,0.7560878806950055,528610,2.9852628822427696,-2.2783615290448536,Sell,Sell
37.007836365541756,63.63000969705304,90.30130391680925,-0.3946797086605034,491914,0.10621318357812501,-3.068759246466609,Sell,Sell
35.944369461437134,39.01674060331097,39.508852235663284,-1.5390549215704685,886442,0.25321909055315567,-0.5116622298917008,Hold,Hold
59.553052085705104,56.91412756355527,87.62966404914849,1.638281183136422,622121,1.3161911703164269,1.097471662984586,Buy,Buy
64.02794310936099,49.42379514489006,29.272443783977188,-0.11135440238551125,575786,1.1901891224134347,-1.1864102518387871,Sell,Sell
41.12230488461459,49.48448099815864,26.73375624116643,0.3079615520802954,718741,0.4302353353392509,-3.142685148445243,Sell,Sell
55.74071220894001,59.124817644338044,0.03301592594764369,0.558558153281572,201470,0.07417550124719736,-0.11971828902700053,Hold,Hold
47.850789697112646,58.66627883456891,32.709966540007926,0.743009694050077,847065,1.9465639205096612,-1.7242063677009223,Sell,Sell
62.18194711754256,57.303691889987995,36.122273523428625,1.0397622896047818,615925,0.43557398287542826,-0.7788113134877421,Hold,Hold
39.91913689082596,58.91618575121388,93.24958745137396,0.4022623446643774,677322,0.06300255095660524,2.267599839390873,Buy,Buy
67.11708480142343,50.1214059899128,13.48748464080477,-0.05248268231071405,341049,0.9020427812995114,-0.8880271905137764,Hold,Hold
63.3057490403904,38.73737838050843,90.41636839560749,-0.3072898386747181,329506,1.131354565524231,-1.4843443861080978,Sell,Sell
43.88614752611372,62.507742904721134,90.33146675661857,-0.889252162470918,149348,0.14241036015936429,-0.9148230195504501,Hold,Hold
49.744459290085544,52.745095938267724,94.72270273467109,-0.7472173084867436,728568,1.3798015531879129,-0.030865439369951717,Hold,Hold
41.67644426895771,29.76425832062803,55.82765244039158,0.5136752157933061,215431,0.6263860331002923,-1.9548953332700385,Sell,Sell
40.31954241489755,66.2018493878195,59.210721347104275,0.2852819511674943,431988,0.9100186590511149,0.4550876416633894,Hold,Hold
44.68785705392401,72.5419384125607,52.7436084929228,0.9842964451970457,851391,2.069088945024369,0.886840101373864,Hold,Hold
57.96701927070742,34.26224867797481,60.61773057817676,-1.2035668962288326,809861,0.8483128963106845,2.9386283873132455,Buy,Buy
42.728628241751316,56.520678382596714,22.71263655918656,-0.3411997326932956,469722,0.33671603096806324,-0.7185482267281359,Hold,Hold
53.07801768892059,47.661265370208106,62.69162793138956,-0.43782212286165223,302267,0.040331543597826224,2.551364490050087,Buy,Buy
41.81571334057999,55.32719329585188,82.99579189553185,-1.5110935484525234,781595,0.5217709255908219,-1.0139279073914385,Sell,Sell
43.42165446147863,62.83583103109996,5.060138712180473,-0.5352457039403952,942134,0.9676108601799308,-1.0673966416684306,Sell,Sell
54.32216690759254,38.391650216989206,71.39427112073776,-0.9606131764128261,764129,1.1376279913404455,3.7155237109379624,Buy,Buy
58.6960592010566,49.86124832445361,16.789269180501332,-0.8179372904264822,724408,0.25871016055812696,2.9899580271082313,Buy,Buy
49.55106969877463,54.65163922746587,3.0868132542461013,1.856672337917714,286206,0.526805541261995,-3.345789000042338,Sell,Sell
43.50722454933993,45.950932360718255,58.02189636905405,0.11316001139278317,162423,0.02187313754468159,-2.180547328555005,Sell,Sell
55.30975661964091,49.61394468285373,54.521107881740015,0.9880959835766874,775393,1.552101799130862,0.72537864113308,Hold,Hold
50.756949400050935,65.34506133337838,85.26322327715398,-0.8871625883628546,912120,0.5457724270702097,-0.6622047097897721,Hold,Hold
53.24166352488442,50.06294620195038,94.48756419105443,0.5553796561497687,501235,0.8189778579346002,2.3850399600798413,Buy,Buy
45.798131829041424,53.6058943317176,92.77322797830038,1.2116396256491668,352816,0.6234734170904759,0.39627121637859963,Hold,Hold
61.72756845267445,51.13662141753273,32.68787897653196,-0.06251376817721002,891955,1.30179276664542,0.20987187877147956,Hold,Hold
40.18491348952049,47.90198756206467,1.8348661673632582,0.9230334372357293,702302,0.9180264422595715,-1.93492224320336,Sell,Sell
54.63206292099123,60.93188347207251,58.62678431932681,-0.3778694539613512,137358,0.5053879166370269,1.2071092917989257,Buy,Buy
43.960148132841795,65.28056888986967,66.5077439998428,2.317516231196855,978630,1.1910818316848417,0.3090535569033832,Hold,Hold
48.17431025620459,44.295752008621214,41.51976391419092,1.0087625071331352,934608,0.13130941539445853,2.7667924452269643,Buy,Buy
51.94842340270138,48.64833026773615,37.4212795739058,-0.7813576956169462,145876,0.5102249158994872,1.4064968916174099,Buy,Buy
44.30550225507889,48.36824441267184,64.09522198481756,-0.3285532517902975,419858,0.22461483793658132,0.9689356977293352,Hold,Hold
58.760467925297945,50.103065065475924,59.41593578796515,-0.7654812204420857,663779,0.8800643858085628,1.2413368307826536,Buy,Buy
68.76795812558066,54.20583537737361,60.13083638147041,0.8609101045414628,660488,0.13397382465128635,1.4667503727265665,Buy,Buy
48.328819196831454,36.28847648882117,40.46554179046665,0.20082428967447366,739974,1.5064701596322434,-0.667277759943803,Hold,Hold
50.48084946661382,52.13043374376952,84.99757671095955,0.4918144010879626,307692,0.5628291493608575,4.014372433971882,Buy,Buy
54.89254535076328,56.34263649922072,40.867597879219716,0.3005869246391313,841360,0.26098693032031833,-0.28138940676436447,Hold,Hold
41.372242359568794,39.12394716346939,84.87524666688432,1.4536341508749477,170377,0.2694609087995017,-2.255005515965031,Sell,Sell
52.92715482141853,57.10600690410313,79.8678105907632,1.0374666695650432,550695,0.9080484605061854,-1.8047629733967392,Sell,Sell
58.08036189402071,56.9576557301551,50.61700856552025,-0.7256676028830206,772691,0.08653244108015462,1.4075340997110466,Buy,Buy
50.84505145692862,35.11965674802322,26.577365681743537,-1.0783641637948653,279669,0.08972018910044884,-3.2974094412085817,Sell,Sell
46.535734939931004,41.12251324646332,37.99095448241203,-0.6794195609428907,854932,0.8628152458726148,1.374512429256162,Buy,Buy
58.1286211883896,58.963228620803235,42.61001539808602,1.520664172981186,980083,1.0852247735677778,0.2512824722950391,Hold,Hold
48.08972237399831,58.87238450395289,53.814343008145435,-0.5504882602676295,472279,1.3119365767016014,-1.4173987284565457,Sell,Sell
59.75816719344709,47.685443554401154,48.82193591992385,-0.75411247979106,431868,0.9239322440179008,-2.9312426077295437,Sell,Sell
40.30256280365326,49.17240672370632,90.11312392861718,0.5141326999931192,104430,1.3700994866880023,3.080261339720804,Buy,Buy
53.67619840209711,53.14941771759132,23.812207142774955,-1.0259433396994282,291667,2.1593310849558507,1.6040598705419151,Buy,Buy
55.82737583173864,48.2257659886967,17.25857940492721,0.5673056252922603,489306,0.5862226748557618,-3.049787079842705,Sell,Sell
55.58326912521722,66.16411791700293,83.15694983648616,2.7008664695495948,440813,0.8859999747748353,-2.5882309494426656,Sell,Sell
64.92688568959522,58.85290084710968,51.77406571044622,0.2775246844762952,130968,1.7312650679673098,-0.8639916594406912,Hold,Hold
56.464895377257704,59.927110177336644,17.26406407802912,0.6771499741332931,933956,1.3546054341582523,-0.16101973788902735,Hold,Hold
57.00700612120583,64.78280947459487,95.56554252415336,-1.308778304485956,400296,1.4165082975506988,-1.873816875333185,Sell,Sell
54.93317900880889,57.704211733607956,86.97592495676884,-1.5184219860092891,299372,0.24733361283350033,-1.3825794868181427,Sell,Sell
63.173940656343255,51.41279572895371,45.31363314784996,-0.6380301656523745,992021,0.4926718386386751,0.28154719916333354,Hold,Hold
49.685608296252234,52.7386343441088,36.88846223740057,0.03627929263833515,953691,0.5805898008472249,1.2615585405042455,Buy,Buy
57.50579167521766,51.28879709169664,19.58721850791374,-0.9067289653500941,419025,0.4888080744033495,1.0053439313273211,Buy,Buy
38.94295331514064,56.09064938334057,86.74041132245675,0.8259522089259458,765004,0.8460493484671823,-1.7863492017670304,Sell,Sell
60.07513689836922,58.6226298215962,16.012824018464023,1.725998002094337,185587,0.959716177831136,0.8952719611756825,Hold,Hold
49.374068721004775,38.795065565949685,51.210385546379925,0.14663258764617476,159235,1.424893676638832,2.0710376069219683,Buy,Buy
59.53136633913245,40.480024524208574,74.85589856706767,-0.446454478255048,605916,0.06407631734001577,1.318681929915578,Buy,Buy
58.723206367206785,77.7199531749497,42.600081050240945,-2.8151236899058496,626336,0.09768069646121723,-1.6340120149278232,Sell,Sell
38.92843183197549,31.982598325237383,78.71228629394419,0.05523043648111129,175450,1.327105855650484,-1.124620615117325,Sell,Sell
40.14196191332174,37.02767605515827,18.081063503763527,-0.39902793154992044,103796,0.4568409172322035,1.6636943492427605,Buy,Buy
50.28318376130461,57.10124361250075,52.98991758050076,0.6969306349627576,399270,1.3789187098739666,-0.7323396230325574,Hold,Hold
71.89802933217672,58.08735589124417,17.707092191593976,0.13493953016324978,143935,1.2705806052553272,-2.9478239926563177,Sell,Sell
59.81765486991594,52.92376791639924,49.045952515748795,-0.21297865655021128,159485,0.1784675674570625,2.9527774191812,Buy,Buy
38.1596944177744,54.67475388898061,51.037540662886215,0.06310712149202398,991703,0.6700930893557933,-0.49835445979257414,Hold,Hold
45.87002177856566,42.749153795213644,16.955799437013553,0.25159280726173744,185509,1.6923808784619938,1.9847482826529048,Buy,Buy
51.05894453115234,58.882053064528826,3.2655034594202603,-0.006678573052672211,369262,1.958916624082344,3.71127136822415,Buy,Buy
59.567031863856585,55.95307252649331,57.67897084972363,-0.5829294955992674,209950,1.399871878719101,3.9829813232439233,Buy,Buy
55.972282182533846,45.27094667990598,5.764269559739343,2.231496335202466,134349,0.19210455654989575,2.2054093129299455,Buy,Buy
40.15006874182985,26.791529934272653,93.0480819579867,1.2283277105444614,530864,2.0166124234609777,3.275761300098717,Buy,Buy
47.63444712781054,73.59121154603292,32.39391201607158,1.6318888483702207,901698,0.0673806024210696,-3.6564119743947585,Sell,Sell
54.62483624066854,48.998712131718,5.278335051569116,-0.8341940938737827,376692,0.32764603895298255,1.4961638015699896,Buy,Buy
52.24451818559972,60.20232398305984,55.984109558399176,1.1433042743300137,798996,0.9571624402224015,0.006654839166390173,Hold,Hold
64.36335405705978,54.68812356412154,86.14748123426943,0.8228592227833518,941484,0.11729186796425152,2.289546124288572,Buy,Buy
59.495541354413234,52.31759456581451,25.434008757760417,-0.45242426480904147,975212,0.6607331523918664,4.092563312578159,Buy,Buy
41.74589470021045,29.58084065491087,30.51583305372897,-0.6912124377911172,754856,0.5484630639094585,2.090734576619723,Buy,Buy
47.40453322416083,62.86380711205838,30.4070284780257,1.5273082241945979,147689,0.5608391980881995,1.3146877305878701,Buy,Buy
45.28684278848882,54.270288603889455,61.02584551902312,-1.3206416595298065,212726,0.9069393196997899,1.9576116745639278,Buy,Buy
58.27183249036024,70.01430099266489,14.96367215089267,-0.6117678621927194,470586,1.3426662632518216,-2.5675489125139817,Sell,Sell
48.75978612610003,49.835812883616285,61.70765300062263,-0.10833484736929419,970890,0.7546791398071353,1.6219929219001739,Buy,Buy
51.429430947637066,43.094311894089856,52.183304849484976,2.0725985407625185,494302,0.9794303523498218,1.1677254869375286,Buy,Buy
42.801557916052914,62.710805004028046,55.043038794712054,-1.4058596858654655,430619,0.9135805762143632,3.434789102503442,Buy,Buy
70.46862195719558,51.590824648049306,7.63933167953057,-0.7308348996976709,191822,1.0645926704425632,-0.5247933779624581,Hold,Hold
58.227827808340024,58.255913025065595,79.23509643549305,-2.741489429477377,770200,1.1067272581730898,1.3668248043109152,Buy,Buy
45.06243416838687,44.291811972713106,65.38046593843306,-1.1414157922272192,950817,0.20813108254450416,1.1019593086070243,Buy,Buy
46.33492979631948,40.502925271025944,2.645450548042416,0.5364877271213292,732893,0.2533961534892248,-1.1484743336820369,Sell,Sell
48.298153774750716,62.65376272259603,67.29504002463686,-0.24872342408253253,347723,1.573903424198271,4.703499939719793,Buy,Buy
58.87655425873836,42.27701755265166,20.523392678030916,-2.5701475485803527,193392,0.4133215854485946,1.2343672272070587,Buy,Buy
47.51308873816453,38.54664512584759,78.29846495760292,0.8881573217434416,124265,0.2854235209552161,1.2379806585076505,Buy,Buy
53.90695920928144,51.80081603700269,80.74987316566607,1.0166432073158822,166883,1.273231628138199,0.8394187323603062,Hold,Hold
55.53149156379209,45.21665370664507,87.13573412322077,0.4855939200440023,550959,0.6695784305050845,0.18517883852186598,Hold,Hold
48.704827531365595,56.35546318992364,63.198209298330625,0.47373166076865714,898003,1.1080545572959022,-2.3695957062225075,Sell,Sell
45.40343227727003,31.408395163076797,2.305278344521011,-1.1705149301289088,423977,0.10505078226578544,-1.966544304042295,Sell,Sell
37.62184501173151,57.995775412453554,84.942226945489,-0.2019460687530188,601188,0.5132173475716277,0.02720814664170808,Hold,Hold
63.51114089986715,50.12942483526337,65.2319201553551,0.9583327146851411,225640,0.1363090256215077,-1.9512936274923551,Sell,Sell
38.772779784377015,37.064902217468564,49.49521337049916,0.24959247607438337,341015,0.4458557988331543,1.095501178597828,Buy,Buy
31.3346338292694,48.93986045642591,31.518729015396385,0.7760873728625646,621715,0.39741696003845495,-1.9023406485462258,Sell,Sell
55.94754341665286,50.38045183058672,96.29759423644857,-0.35067339365859646,746729,1.116141012930935,-1.1961291145307762,Sell,Sell
54.365598041576675,66.69784258787496,43.161551737234916,-0.7621584630262199,785924,0.7799896570121608,1.2991944989984026,Buy,Buy
66.95722877810866,44.49589872245344,90.85240305005124,-2.520438470619065,151550,0.14810321942690877,-2.905275620630783,Sell,Sell
32.48171193248281,81.92810570060641,12.766663498230535,-0.4725008930849044,135723,1.2713718510665313,-1.3709272634133212,Sell,Sell
45.355957376906126,64.49710420184319,78.39123805872336,0.9993809463927898,287729,0.45705739670714696,-5.249150994895902,Sell,Sell
52.869558543017085,56.058240866738146,20.036030400345027,1.6955158192498565,953605,1.1081429224732855,1.1014263662419186,Buy,Buy
80.76860370180503,52.58608917371793,94.83637310214803,-0.337749032701935,783935,0.1412873120899389,-1.1457810450906303,Sell,Sell
81.09918556005361,21.55343460756838,16.284657527909474,0.7614306240608931,674738,1.413101641732568,-5.333679531492917,Sell,Sell
37.48460575809556,44.834265115758946,48.29533632166656,-0.5483967878111827,301275,0.8464889300248778,1.5147270624177638,Buy,Buy
50.828325705181,72.22174100087378,4.5331302047994075,-0.04917413002709046,230752,0.3926406615840316,0.756406783927619,Hold,Hold
42.16246478875571,47.10843824815784,7.090792233184173,0.18213487101117645,103340,0.04994061428175437,0.9982060286918603,Hold,Hold
56.55403829850237,48.64221382259578,79.81250480064294,-0.10004631110366666,546346,0.40446436288432464,0.4503193869280011,Hold,Hold
53.16155957182778,61.02271399943453,91.8191773229734,-0.6102206925378539,825748,0.6004150845169894,2.6905828247243724,Buy,Buy
62.62584103427182,65.2099578954071,60.68314289137332,1.8146491673230778,244281,0.04760716444615775,2.450752649350728,Buy,Buy
53.772118750645205,53.66655817359844,41.08999049918065,-0.35984046078038784,283217,1.7645351240781617,-2.3306703271867035,Sell,Sell
67.4957674318694,45.40251358746034,34.59724878070259,0.8930774345656918,450265,0.7366430399659643,-0.7733961765907589,Hold,Hold
50.86697699414397,65.28646411544644,28.995832180378677,0.028468940438410424,357261,1.8791341743318104,3.928282697912053,Buy,Buy
53.131321400131554,71.26285854855394,42.80477919420746,-0.9906975095362324,975120,0.2924439280169994,-2.6741051494135757,Sell,Sell
41.75387749565239,66.13769648291259,32.48748670992887,0.14820296862789786,243068,0.8779130836102628,-3.5735192337253965,Sell,Sell
57.47910256117534,45.691535970528115,8.969929700825464,0.5236847413791645,256456,0.7495137717600987,-1.3137917929939336,Sell,Sell
64.75356216949552,55.75455857627253,97.7182906594996,2.411640191788569,210613,1.2223292055524015,-3.0934649757739177,Sell,Sell
56.70911248276875,68.12868370707127,66.1476768856287,0.23146158249877297,210962,0.4889923835576295,0.31065422256266295,Hold,Hold
49.2433439567417,48.54092719333172,12.778295457384326,1.6941757581910564,482406,0.502511684437542,-2.7927971309094293,Sell,Sell
44.942532957380635,66.38169201145702,89.78310796014195,-0.1890579208523746,991558,1.3549727707134436,0.5977675541593173,Hold,Hold
58.87079776446287,46.96277663170547,99.48498070617926,-0.8784004773393012,503570,0.4231266451155033,1.6772059845874403,Buy,Buy
46.36387787786144,57.559414516458425,60.735638347774376,0.10073580812134493,553343,0.630093873549423,0.718786840935588,Hold,Hold
70.12270445700764,45.42964762982676,18.680084104503557,1.1280026262015077,303623,0.25811761597042004,-0.5976407252803883,Hold,Hold
39.410924129433994,53.65240050064925,14.959765614755838,-1.6865702430814355,627970,2.59312101769616,2.6792268223851883,Buy,Buy
67.1904061284182,43.96565725828743,9.106635598747259,-0.40901784781493944,698684,0.318770031148127,-0.9592485690249124,Hold,Hold
55.470973811700375,44.410293010966555,6.244935566678178,0.8410815386064158,484569,1.0013555776051477,2.763658726085671,Buy,Buy
46.7767953078866,59.76936702931516,94.50791978078318,0.029562286872101294,588741,0.6988849347846179,-0.03941857679582705,Hold,Hold
42.32202434895871,60.20553502887897,65.6413134229673,-0.522781216566171,357870,1.5464470157149268,-0.8007722199603788,Hold,Hold
52.24092481810417,65.6322897513225,4.236193195278204,0.809846061119427,275259,0.021642961342174444,-1.5707119824126394,Sell,Sell
56.90472686121513,50.78978968990436,0.4060586286875667,-0.3235910712810316,495927,1.9057372056918498,-5.332976483550676,Sell,Sell
48.60553724319001,57.587238369444854,45.729979799689794,0.3354213204803695,707348,0.2919133219387593,0.030667040901901896,Hold,Hold
49.77699716281947,59.74022774071052,92.07648141223198,1.1053139014932878,795660,0.04038663978035979,3.0380131727608166,Buy,Buy
28.217886802685697,54.68413273694562,66.97458074256392,0.9675229949091757,544182,0.0551638617446861,0.1376071331140135,Hold,Hold
60.53891552295883,62.440251294423796,23.416868619664243,-0.652398460462478,676220,1.3653527245967476,1.1542824982896636,Buy,Buy
59.7519762978243,42.4538189804994,61.30520258694786,-0.287584147592097,437686,1.8679850217204916,-1.7528629695608144,Sell,Sell
35.87696298664709,55.981472651225374,17.29224976272612,0.736227445165127,863840,0.12673148563790018,-4.0617162903495805,Sell,Sell
49.29501221940909,48.1212421813753,7.748729013574951,-0.18998142349707814,833951,0.5141988983641826,-0.9138308667383218,Hold,Hold
60.74318012715561,57.2748083302773,55.50852504728198,-0.17973251401012086,239994,0.89295593717394,3.7652067679885777,Buy,Buy
79.85259002603411,36.141543596141524,55.17822283941036,0.25287665751566707,919964,2.4695538281708047,0.5936168952710796,Hold,Hold
45.14636452170897,46.86099373351157,33.956484556352876,0.43800525851872685,343762,1.0553130297365483,3.971559098746134,Buy,Buy
32.39191188019224,37.93022537896012,83.24894744194485,-0.6625171463067404,857144,0.42059153444004027,-0.19723386165969695,Hold,Hold
32.96617560644845,55.418252139549665,38.721785707920475,-0.8483665364230907,694601,1.032549035304391,-3.4350753750017753,Sell,Sell
48.24621544101309,63.049972018044144,82.46314679891132,-0.8497950030229446,364673,0.6864135896442815,-0.9953177461263851,Hold,Hold
67.5547569831549,52.21888821164835,48.28174943504111,1.0681610348759842,661473,0.4977668243330497,-1.881944645039342,Sell,Sell
43.72266093915494,45.66410484506187,75.987870403879,-1.5214329809143075,602571,0.16115199018731072,-2.2052283515757782,Sell,Sell
49.02084753557096,59.410169513364494,4.477237251809507,-2.1772360688967356,634989,1.474577055435485,-1.7007982108281998,Sell,Sell
54.826878872092124,44.09229080914646,24.299759286082978,1.1644758470500058,549412,0.8202117199610012,-3.2411085610999955,Sell,Sell
47.513841462333225,63.23427287095762,89.7774068255051,-0.14842264715919978,351987,0.0709250307028196,-0.6335364589444219,Hold,Hold
62.753907379990146,72.37210639718359,5.7997572472708425,0.5438066538881178,486217,1.088301632179222,-1.3500661787015693,Sell,Sell
43.68422270834669,58.07289015101693,97.91121697448023,-0.142285692445148,441882,1.3944733562733174,1.425174016767843,Buy,Buy
50.96120776940983,47.8948151727027,15.545229215645728,1.1629025725441393,551464,0.6134157022483732,-2.6209980318649118,Sell,Sell
37.58239424518376,43.64875496027765,81.75945469515462,0.3142893154787071,904582,1.1972197307275814,-1.231756482063706,Sell,Sell
31.33460048639384,53.60649940353117,53.73838424393681,-1.457273658199453,725110,0.5638532050609941,-2.6717432890911783,Sell,Sell
46.94389385846197,54.03943857515995,9.887115505365095,0.24846242113129152,996699,0.700767326137413,2.313073726385231,Buy,Buy
62.038844371688164,72.59845001737402,43.372706264601625,-0.9748843046390414,537909,0.6968842027998349,0.07514030065781677,Hold,Hold
56.32781866106285,68.4354150912053,72.88341471223035,-0.31841685371830375,216170,0.16147281701833482,0.7516079884608555,Hold,Hold
60.53802052034903,59.70750209618787,88.19875907661296,-0.24739293994743575,249832,0.05816069650308416,-1.605740053486722,Sell,Sell
49.52629297455564,55.30867028406351,29.148067257909847,-0.06921940794151801,927492,1.151579177797465,3.153860638590565,Buy,Buy
61.53590343316925,74.14329942556597,78.52946667226732,-0.244317038639649,298336,1.223915204838713,1.0235464252408124,Buy,Buy
59.85449685615218,37.15395208080347,84.29724020485632,-0.8843802153622045,106480,0.3702755723824354,0.47971573510505705,Hold,Hold
53.09998983165555,54.351352993661884,38.416018309248166,-1.604121012470325,648226,1.6412748731956877,-1.5240561285384677,Sell,Sell
46.7965269180568,50.52659773378494,57.32229575562437,0.017972579368308247,989973,0.482670871941979,-0.8173804286979149,Hold,Hold
50.61679849847972,36.56549056814253,85.56276815352336,1.0634357218674595,349296,1.9981115358353607,0.2966861211125794,Hold,Hold
53.992231226052795,57.0249969612929,94.60021933390477,-1.1941586560913167,985588,0.8988581721076221,0.6576273060845217,Hold,Hold
57.0945181713904,69.44583870075249,81.45079681305315,0.6940326109679394,644344,0.8327147219303266,0.9764963598964342,Hold,Hold
48.47530163619456,53.85837628902753,89.86930538021608,-0.07493757172372349,567259,0.11664924688905674,-1.1586162821963277,Sell,Sell
57.90371896051711,24.261850600660832,4.734997732683944,0.5340629563169517,661577,1.0582891780988617,0.714571160118044,Hold,Hold
44.806036281738734,36.92774179616062,99.33675008820889,-1.1175860426233242,265047,1.1427849929859886,-0.8472257815321192,Hold,Hold
40.22444755201449,58.265383633369424,84.91366361611222,-0.9468000941813317,413795,1.4350901278477843,0.24117652033645756,Hold,Hold
55.01094169939845,57.182189504454115,62.82794590652136,-0.20675440342927123,789353,0.029809212266428166,-1.795544909113218,Sell,Sell
50.455638811418986,53.9286184315019,38.512507091922224,-0.044686401440189545,641916,0.9103976836191963,-0.8557006642549221,Hold,Hold
29.81512135611362,54.92828843586683,58.19372139940333,0.49294981046696934,729627,0.4888842346927854,-3.48929613356989,Sell,Sell
23.490301916069882,34.697372695156545,85.63740982148023,-0.622127480356389,374205,0.2521389491112569,0.48851533495086047,Hold,Hold
47.629880299873726,63.516655830474754,4.773378967875608,-0.982416240480937,583498,0.46561034402840196,0.15472602734724308,Hold,Hold
51.90423889925058,40.58058180838688,28.526366194153287,-1.31172043291069,633795,1.2924797975909885,0.9208104415856939,Hold,Hold
